movir_title,movie_info
Death of a Cyclist (Muerte de un ciclista),"Professor Juan (Alberto Closas) is sleeping with Maria (Lucía Bosé), who's married to a rich man. After one such tryst, Juan is driving Maria home when he accidentally strikes and kills a cyclist. But Juan is at a crucial stage in his career, Maria adores her luxurious lifestyle and both lovers fear that this incident will cause a scandal that upsets their lives. They flee the scene, but Rafa (Carlos Casaravilla), one of Maria's wealthy peers, confronts the couple with blackmail on his mind."
Death of a President,"Documentary filmmakers recount the events leading up to and following the fictionalized assassination of President George W. Bush in 2007. Jamal Abu Kikri, a Syrian national, is hastily fingered as the main suspect, and President Dick Cheney expands governmental power to fight terrorism at home with Patriot Act III. But as Kikri stands trial for the crime, another credible suspect looms into view."
Death Proof,"Stuntman Mike (Kurt Russell) is a professional body double who likes to take unsuspecting women for deadly drives in his free time. He has doctored his car for maximum impact; when Mike purposely causes wrecks, the bodies pile up while he walks away with barely a scratch. The insane Mike may be in over his head, though, when he targets a tough group of female friends, including real-life stuntwoman Zoe Bell (who served as Uma Thurman's double in ""Kill Bill""), who plays herself."
Death Race,"Framed for a murder he did not commit, three-time speedway champ Jensen Ames (Jason Statham) finds himself at Terminal Island, the country's toughest prison, but he gets an unexpected chance at freedom when the warden offers a choice: Compete in the Death Race as a mythical driver called Frankenstein, or rot in a cell forever. Riding in a car equipped with flamethrowers and grenade launchers, Ames must survive a gauntlet of vicious criminals to win his freedom -- or die trying."
Death Race 2,"Convicted of killing a cop, an inmate (Luke Goss) competes in a brutal race where cars are deadly weapons."
Death Race 2000,"In the year 2000, America is a totalitarian regime on the brink of collapse. The most popular sport in this dystopia is the Transcontinental Road Race, where teams earn points for logging the fastest time and for mowing over the most innocent pedestrians in the process. This year's competitors include Frankenstein (David Carradine), who is rumored to be more machine than man, and the tough-as-nails ""Machine Gun"" Joe Viterbo (Sylvester Stallone). Some have a plan to stop the race."
Death Race 3: Inferno,"Only one victory away from winning his freedom, legendary driver Carl Lucas (Luke Goss) enters the first Death Race to take place in the brutal Kalahari Desert."
Da uomo a uomo (Death Rides A Horse) (As Man to Man),"Having witnessed the brutal murder of his entire family by bandits at the age of 5, Bill Meceita (John Phillip Law) has spent 15 years planning his vengeance. Finding a kindred spirit in Ryan (Lee Van Cleef), an experienced gunslinger seeking his own revenge on those who framed him, the two team up to find and kill Walcott (Luigi Pistilli), a fearsome bandit on the loose. But Bill soon discovers that Ryan may know more about his tragic past than he has let on."
Death Sentence,"Nick Hume (Kevin Bacon) is on his way home from a hockey game with his son, Brendan, and stops for gasoline. Helplessly he sees a street thug kill Brendan while robbing the station. Believing the justice system will fail him, Nick goes after the killer himself, setting off a war between him and the killer's older brother (Garrett Hedlund)."
Death Takes a Holiday,"Death (Fredric March) is unable to relate to humans, so he takes the form of Prince Sirki, and tries life as a person. Many women are instantly attracted to Prince Sirki, but once they really get to know him, they become frightened. It isn't until he meets the beautiful Grazia (Evelyn Venable) that Death finally learns what it is to love. But when Grazia's father (Guy Standing) learns of Prince Sirki's real identity, he tries to break up the relationship."
Death to Smoochy,"Tells the story of Rainbow Randolph (Robin Williams), the corrupt, costumed star of a popular children's TV show, who is fired over a bribery scandal and replaced by squeaky-clean Smoochy (Edward Norton), a puffy fuscia rhinoceros. As Smoochy catapults to fame - scoring hit ratings and the affections of a network executive (Catherine Keener) - Randolph makes the unsuspecting rhino the target of his numerous outrageous attempts to exact revenge and reclaim his status as America's sweetheart."
Death Wish,"Once a mild-mannered liberal, New York City architect Paul Kersey (Charles Bronson) snaps when intruders break into his home, murdering his wife (Hope Lange) and violently raping his daughter. A business trip to Tucson, Ariz., lands him a gift from a client, a revolver he uses to patrol the streets when he returns home. Frustrated that the police cannot find the intruders, he become a vigilante, gunning down any criminal that crosses his path. The public finds this vigilantism heroic."
Death Wish,"Dr. Paul Kersey is a surgeon who often sees the consequences of the city's violence in the emergency room. When home intruders brutally attack his wife and young daughter, Kersey becomes obsessed with delivering vigilante justice to the perpetrators. As the anonymous slayings grab the media's attention, the public begins to wonder if the deadly avenger is a guardian angel -- or the Grim Reaper itself."
Death Wish 3,"When architect-turned-vigilante Paul Kersey (Charles Bronson) returns to New York City, he discovers that one of his friends has been murdered by gang members. After the cops bring Paul in for questioning, he receives a tempting offer from the police chief (Ed Lauter) : Paul can have free rein to eliminate the gangsters, as long as the police get the credit. Paul agrees and goes to war against Manny Fraker (Gavan O'Herlihy) and his vicious gang of thugs."
Death Wish 4: The Crackdown,"Paul Kersey (Charles Bronson), who is no stranger to vigilante justice, is pulled back into the underworld of Los Angeles when the daughter of his new girlfriend, Karen (Kay Lenz), dies after an overdose of crack cocaine. Intent on seeing justice served, Paul goes after the kingpin who ultimately supplied the crack. As he hunts down the kingpin's minions, Paul starts taking out a large part of the city's drug-dealing population on a violent killing spree."
Death Wish II,"Relocating to Los Angeles from New York City, vigilante Paul Kersey (Charles Bronson) wants to start a safer life for himself and his adult daughter, Carol (Robin Sherwood), who was raped years earlier and still suffers psychologically from the attack. But trouble finds Kersey. His house cleaner, Rosario (Silvana Gallardo), and Carol are both gang raped in Kersey's home by a gang of thugs, and Rosario dies. Kersey hits the streets hunting down the criminals, refusing to stop until L.A. is safe."
Death Wish V: The Face of Death,"Famed vigilante Paul Kersey (Charles Bronson) takes his girlfriend, Olivia (Lesley-Anne Down), out to dinner and proposes to her. She accepts but is soon assaulted by a thug (Robert Joy), causing irreparable disfigurement. The thug is an associate of Olivia's ex-husband, mobster Tommy O'Shea (Michael Parks), who is terrorizing Olivia in an effort to discourage her from testifying against him. When the coercion gets worse, Kersey takes a ruthless stand and vows to hunt O'Shea down."
Deathgasm,Two teenage boys accidentally summon an evil entity by delving into black magic.
The Deaths of Ian Stone,"Again and again, a man awakes as a new person to relive the terror of being murdered each day by horrifying pursuers."
Deathstroke: Knights & Dragons,The assassin Deathstroke tries to save his family from the wrath of H.I.V.E. and the murderous Jackal.
Deathtrap,"When once-successful playwright Sidney Bruhl (Michael Caine) sees his latest Broadway effort bomb on its opening night, he tumbles into despair -- until he receives a package from his former student Clifford Anderson (Christopher Reeve). Inside is an unproduced script that's better than anything Sidney has written in years. At the urging of his wife, Myra (Dyan Cannon), Sidney undertakes a plan to lure Clifford to his country home, murder him and then announce the script as his own work."
D.E.B.S.,The star (Sara Foster) of a team of teenage crimefighters falls for the alluring villainess (Jordana Brewster) she must bring to justice.
Debt Collectors,A martial artist takes a job as a debt collector for the mob.
Decasia,Bill Morrison presents a compilation of film stock accompanied by an orchestral score.
Deceiver,"The gruesome death of a prostitute brings suspicion on one of her clients, James Wayland (Tim Roth), a brilliant, self-destructive and epileptic heir to a textile fortune. So detectives Braxton (Chris Penn) and Kennesaw (Michael Rooker) take Wayland in for questioning, thinking they can break the man. But despite his troubles, Wayland is a master of manipulation, and during the interrogation, he begins to turn the tables on the investigators, forcing them to reveal their own sinister sides."
December Boys,"For many years, four teenage orphans at an Australian outback convent have watched their younger comrades find new parents, and realize that they may never be adopted. The Reverend Mother sends the four boys away on a seaside vacation, where they meet Teresa and Fearless, a couple who would make perfect parents. The youths compete with one another to be the one Teresa and Fearless decide to adopt."
Deception,"As a corporate auditor who works in a number of different offices, Jonathan McQuarry (Ewan McGregor) wanders without an anchor among New York's power brokers. A chance meeting with charismatic lawyer Wyatt Bose (Hugh Jackman) leads to Jonathan's introduction to The List, an underground sex club. Jonathan begins an affair with a woman known only as S (Michelle Williams), who introduces Jonathan to a world of treachery and murder."
Deceptive Practice: The Mysteries and Mentors of Ricky Jay,Filmmakers Molly Bernstein and Alan Edelstein take a glimpse at the very private world of professional magician Ricky Jay.
Decision Before Dawn,"During World War II, an American intelligence unit led by Col. Devlin (Gary Merrill) is recruiting German prisoners of war to infiltrate enemy lines and gather vital information. Lt. Rennick (Richard Basehart) heads a unit of Germans that includes the mistrustful ""Tiger"" (Hans Christian Blech) and the wide-eyed ""Happy"" (Oskar Werner). When word arrives that a German general is about to negotiate the surrender of his corps, Devlin sends Rennick and his volunteers on a dangerous mission."
Deck the Halls,"Steve (Matthew Broderick), suburban dad and Christmas enthusiast, finds a wrinkle in his well-ordered existence with the arrival of his new neighbor Danny (Danny DeVito). Danny has big dreams and plans to illuminate his house with enough holiday lights to make it visible from space. Not to be outdone, Steve declares a war of one-upmanship with Danny that threatens to drag the Christmas spirit through the slush."
Declaration of War,"The idyllic life of a French couple (Valérie Donzelli, Jérémie Elkaïm) shatters when they learn that their young son has a brain tumor."
The Decline of Western Civilization Part II: The Metal Years,"In this follow-up to the 1981 punk rock documentary ""The Decline of Western Civilization,"" filmmaker Penelope Spheeris dissects the world of heavy metal. Through live performance footage and interviews that feature popular hard rock musicians, Spheeris examines the metal genre and the opulent Los Angeles music scene of the late 1980s; highlights include Ozzy Osbourne discussing the tedium of sobriety over breakfast and Aerosmith's Steven Tyler claiming to have spent a small fortune on drugs."
Decoding Annie Parker,The lives of a breast-cancer patient (Samantha Morton) and a researcher (Helen Hunt) who is trying to prove a genetic link to cancer intersect in a groundbreaking study.
Decoding Deepak,Filmmaker Gotham Chopra spends a year documenting his father to see the difference between the spiritual icon and the real man.
Dead Sushi,A disgruntled researcher injects his former employers' meal with a serum that turns their sushi into flesh-eating monsters.
Dedication,"When children's author Henry Roth (Billy Crudup) loses his longtime illustrator, his publisher sends him a new artist, Lucy (Mandy Moore). He is a tangle of neuroses and nastiness, and he does everything he can to alienate her, even though he must deliver his latest book in less than a month. Secretly Henry begins to fall in love with Lucy, and at the same time, her ex-boyfriend returns to try to win her back."
The Deep,"Undersea adventure about a couple who become involved in a dangerous conflict with treasure hunters when they discover a deadly shipwreck in Bermudan waters. When they realize that the cache includes morphine, the pair enlist the help of an old treasure hunter to escape the drug dealers who hid their product amidst the sunken wreck."
Deep Blue Sea 3,"Dr. Emma Collins and her team are spending their third summer on the island of Little Happy studying the effect of climate change on the great white sharks who come to the nearby nursery every year to give birth. However, their peaceful life is disrupted when a ""scientific"" team shows up looking for three bull sharks."
The Deep End,"When a woman's (Tilda Swinton) eldest son's lover washes up on the beachfront in front of their house, she does the only thing an unflinchingly devoted mother could: she hides the body to protect her son. Now unexpectedly, in the aftermath of this desperate act, emerges Alek Spera (Goran Visnjic), who knows about the death and the secret life of her son. But what begins as a riveting cat-and-mouse game soon turns into a haunting love story with self-sacrifice at its center."
The Deep End of the Ocean,"After Beth Cappadora's (Michelle Pfeiffer) youngest son, Ben, vanishes in Chicago, she slowly descends into a deep depression, affecting her husband, Pat (Treat Williams), and her other children (Jonathan Jackson, Alexa Vega). Relocating to Chicago several years later, they are shocked to discover a local boy named Sam (Ryan Merriman) who looks strikingly similar to Ben. Along with detective Candy Bliss (Whoopi Goldberg), the family must relive their trauma and find out the truth about Sam."
Deep Impact,"A comet is hurtling toward Earth and could mean the end of all human life. The U.S. government keeps the crisis under wraps, but crack reporter Jenny Lerner (Tea Leoni) uncovers the truth -- forcing U.S. President Beck (Morgan Freeman) to announce his plan. Grizzled astronaut Spurgeon ""Fish"" Tanner (Robert Duvall) and his team will land on the comet and lay explosives, hopefully deterring the object from its doomsday course. If not, humanity will have to prepare for the worst."
Deep Red (Profondo rosso),"A psychic medium (Macha Méril) is brutally murdered, and musician Marcus Daly (David Hemmings) feels a need to solve the case, since he was the one who discovered the body. Working with him is reporter Gianna Brezzi (Daria Nicolodi), who hopes for a big scoop by solving the case. When one of Marcus's own friends ends up murdered at the hands of the same killer, the resourceful pair realize they must work fast to uncover the murderer's identity or they might serve as the maniac's next victims."
Deep Rising,"A newly unveiled ocean liner, the Argonautica sets out on its first cruise, only to encounter dangers both on board and in the ocean depths. While the beautiful thief Trillian (Famke Janssen) attempts to steal riches from the boat's wealthy passengers, the ship encounters major problems, most notably a giant murderous sea creature with tentacles. Eventually, a boat captained by John Finnegan (Treat Williams) comes across the Argonautica, and everyone struggles to survive the monster."
Deep Sea 3D,"Johnny Depp and Kate Winslet narrate an exploration of the exotic and rarely seen ecosystems that thrive in the deepest sections of the ocean. Divers photograph the most colorful undersea life, highlighting the symbiosis and biological traits these undersea creatures have developed to survive at such depths. Turtles gather algae to clean their shells, giant squid rapidly change color and divers witness the yearly spawning of a coral reef in the Gulf of Mexico."
Deep Web,Filmmaker Alex Winter interviews the people behind the Deep Web and bitcoin.
Deeply,"On Ironbound Island, native Fiona McKay (Alberta Watson) arrives from Europe with her teenage daughter Clair (Julia Brendler), hoping that the peace of the island will help the girl get over the death of her boyfriend. The girl finds comfort in the company of a visiting American girl (Kirsten Dunst) and more so in the stories of Celia (Lynn Redgrave), a crazy old local who weaves enchanting tales which cleverly combine her own experiences on the island with mystifying legends."
DeepStar Six,"A group of U.S. Navy engineers, led by Capt. Laidlaw (Taurean Blacque), are building an underwater base when they inadvertently disturb the lair of a gigantic creature. The monster attacks, and the crew, including lovers Collins (Nancy Everhard) and McBride (Greg Evigan), tries to evacuate, but the facility is badly damaged. After the exterior is breached, the increasingly desperate people become separated from one another, and the creature begins to pick them off one by one."
Deepwater Horizon,"On April 20, 2010, the Deepwater Horizon drilling rig explodes in the Gulf of Mexico, igniting a massive fireball that kills several crew members. Chief electronics technician Mike Williams (Mark Wahlberg) and his colleagues find themselves fighting for survival as the heat and the flames become stifling and overwhelming. Banding together, the co-workers must use their wits to make it out alive amid all the chaos."
Deerskin,A man's obsession with his designer deerskin jacket causes him to blow his life savings and turn to crime.
Defamation,Israeli director Yoav Shamir travels the world asking what constitutes anti-Semitism in modern times.
Defending Your Life,"Daniel Miller (Albert Brooks) isn't having a good week. For starters, he died after he got hit by a bus. Then he discovers that in the afterlife he must defend his actions on Earth in order to ascend to a higher plane of existence. While awaiting judgment, he falls in love with Julia (Meryl Streep), whose near-perfect life on Earth seemingly makes her a shoe-in for ascension. However, Daniel's actions in his lifetime might not be enough for him to move on."
Defendor,An everyday guy (Woody Harrelson) believes he is a superhero and befriends a teenager while seeing a psychiatrist.
Defence of the Realm (Defense of the Realm),"Dennis Markahm (Ian Bannen) is forced to resign from the British Parliament after he is linked to a woman serving as an East German dignitary. As reporters Nick Mullen (Gabriel Byrne) and Vernon Bayliss (Denholm Elliott) investigate the case, they discover that there may be more to the incident than meets the eye, and that a nuclear near-accident at an Air Force base is somehow involved. Markham's secretary, Nina Beckman (Greta Scacchi), agrees to help, but she may know more then she lets on."
Defiance,"In 1941, Nazi soldiers are slaughtering Eastern European Jews by the thousands. Three brothers, Tuvia (Daniel Craig), Zus (Liev Schreiber) and Asael (Jamie Bell), manage to escape and take refuge in the forest where they played in childhood. Seeking a way to avenge the deaths of their loved ones, the brothers turn their daily struggle for survival into a battle against the Nazis. As news of their exploits spreads, others join the fray, willing to risk their lives for even brief freedom."
The Defiant Ones,"In 1950s America, members of a chain gang are being transported through the South when their truck crashes. Two of the convicts, John ""Joker"" Jackson (Tony Curtis) and Noah Cullen (Sidney Poitier), who are chained together, find an opportunity to escape. Jackson is white, Cullen is black and, at first, the men appear to be opposites in every way. But as they flee across the country, the two form a deep bond. A female landowner leads Jackson to make a difficult decision about his own freedom."
Deidra & Laney Rob a Train,"Two sisters (Ashleigh Murray, Rachel Crow) turn to train robbery to make ends meet after their mother is arrested and thrown in jail."
Déjà Vu,The team of top-secret program brings ATF agent Doug Carlin (Denzel Washington) into its midst to capture the terrorist (Jim Caviezel) responsible for a ferry bombing that left hundreds dead. Its amazing technology lets the team fold time four days backward and see the madman's movements as he plots to kill a woman who could give him away. Doug realizes that the technology could allow him to do what law-enforcement officers dream of -- go back in time to prevent the crime.
Delgo,"The mystical land of Jhamora is torn apart by the enmity of two races: the winged Nohrin and the terrestrial Lockni. When Lockni teen Delgo (Freddie Prinze Jr.) begins a forbidden friendship with Kyla (Jennifer Love Hewitt), a Nohrin princess, hostility between their people increases, which sets the stage for Sedessa, an exiled ruler, to set in motion her plan for revenge and to reclaim her throne."
Delhi 6,"American-born Roshan (Abhishek Bachchan) agrees to return with his grandmother Annapurna (Waheeda Rehman), to the walled-off area of Delhi, India, where she grew up. Attracted to neighbor Bittu (Sonam Kapoor) and enchanted by the neighborhood's strong sense of tradition, Roshan gradually learns about Old Delhi's less attractive aspects, including caste discrimination and widespread corruption. Meanwhile, rumors of a mysterious, havoc-wreaking black monkey put the city on edge."
Delhi Belly,"Three unsuspecting, average guys find themselves on the hit list of one of India's most-powerful crime syndicates."
Delhi Safari,"With their homes on the verge of destruction, jungle animals (Govinda, Sunil Shetty, Akshaye Khanna) travel to Delhi to ask humans a very important question."
Deli Man,"Stalwart owners of Jewish delicatessens face challenging times in the wake of skyrocketing rents, changing demographics and more."
Delicatessen,"Clapet (Jean-Claude Dreyfus) is a butcher who owns a run-down apartment building in post-apocalyptic France. The building is in constant need of a handyman, because Clapet routinely butchers them and sells them as food. The latest in the long ling of disposable workers is Louison (Dominique Pinon), a former circus clown desperate for work and lodging. But this time Clapet's plan hits a snag when his young daughter (Marie-Laure Dougnac) falls head over heels for the lovable Louison."
Delirious,"Jack Gable (John Candy), a soap opera writer with little in the way of a love life -- and even less job security -- takes a knock on the head one day and wakes up in the very television show he has been writing. He discovers that through his typewriter he can control events in his new reality. At first, Jack believes this will help him impress Laura (Emma Samms), the actress who plays the program's star, but soon he realizes that no matter how much power he has, he can't control everything."
Delirium,"A young man is challenged to reach the doorstep of a supposedly haunted house. When he doesn't return, his friends must go in after him. They make horrific discoveries about the house's violent history."
Deliver Us From Eva,"Eva has been in charge of her younger sisters ever since their parents died, many years ago. Eva's uncanny ability to interfere in her sisters' affairs has not endeared her to their spouses and partners. The men would like to close out and divide up the family trust fund that Eva oversees. So they concoct a simple plan: compensate cash strapped ladies' man Ray Adams (LL Cool J) to romance and distract Eva from her familial duties. Sparks fly between Ray and Eva ... but the plan goes awry."
Deliver Us from Evil,"Filmmaker Amy Berg documents the case of convicted pedophile Oliver Grady who, as a priest in northern California, molested the children of his parishioners, apparently with the knowledge of his superiors in the diocese. Berg tracks down O'Grady in Ireland, where he lives free under church protection, and allows him to give his own account of his crimes."
Deliver Us from Evil,"As a veteran member of a South Bronx precinct, NYPD Sgt. Ralph Sarchie (Eric Bana) has seen more than his share of dark and horrifying events -- so many that they have begun to poison his soul. Sarchie further finds his beliefs and understanding pushed to the limit when he and his partner investigate a particularly bizarre incident. He forms an alliance with a renegade priest (Edgar Ramírez), who tries to convince Sarchie that real evil -- and demons -- do exist."
Deliverance,"Four city-dwelling friends (Jon Voight, Burt Reynolds, Ned Beatty, Ronny Cox) decide to get away from their jobs, wives and kids for a week of canoeing in rural Georgia. When the men arrive, they are not welcomed by the backwoods locals, who stalk the vacationers and savagely attack them in the woods. Reeling from the ambush, the friends attempt to return home but are surrounded by dangerous rapids and pursued by a madman. Soon, their canoe trip turns into a fight for survival."
Delivery Man,"Amiable slacker David Wozniak (Vince Vaughn) drives a delivery truck for his family's company and is content with a life of mediocrity. However, when he learns that he is the biological father of more than 500 offspring and many of them are suing to learn his identity, he decides to hold himself accountable for his actions. He finds some of his progeny and becomes involved in their lives; however, when David's girlfriend announces her pregnancy, she keeps her expectations low."
Delivery: The Beast Within,"A couple agree to document their first pregnancy for a reality show, but shortly after production begins, the mother begins to suspect that her baby is possessed by an evil entity."
De-Lovely,"At the staging of a musical production based on his life story, songwriter Cole Porter (Kevin Kline) begins to reflect on his life and career. As he trades notes with the play's director, Gabe (Jonathan Pryce), Porter recollects his meteoric rise on Broadway during the mid-1920s and his first meeting with wife and muse Linda Thomas (Ashley Judd). He also recalls his many extramarital, homosexual dalliances, and the deep depression and seclusion of his final years."
Delta Farce,"Three buddies (Larry the Cable Guy, Bill Engvall, D.J. Qualls) set out on a relaxing weekend of drinking and target practice, when a sergeant (Keith David) mistakes them for Army Reservists. The three men are deployed to Iraq, but a premature ejection lands them in Mexico. Believing they are in the Middle East, the bogus soldiers save a village and become local heroes, until a karaoke-loving warlord decides to strike back."
The Delta Force,"Five years after Maj. Scott McCoy (Chuck Norris) resigned from the U.S. Delta Force due to bureaucracy issues, he returns with Col. Alexander (Lee Marvin) to take down Lebanese terrorists who have hijacked a Boeing 707. Terrorist leader Abdul Rifi (Robert Forster) takes the crew and passengers hostage as he reroutes the plane to Beirut. When McCoy and Alexander attempt to save the hostages once the plane lands, they are forced to battle a terrorist group that's larger than expected."
Delta Force 2: The Colombian Connection,"Ruthless Colombian drug lord Ramon Cota (Billy Drago) is tightening his hold on the global cocaine trade. With the Drug Enforcement Administration unsuccessful in blocking the steady stream of narcotics from entering the United States, the U.S. Army's Delta Force is enlisted to try and bring Cota to justice. But when Cota strikes at Maj. Bobby Chavez's (Paul Perri) family, the mission suddenly becomes very personal for Col. Scott McCoy (Chuck Norris)."
Delta of Venus,An American writer (Audi England) in 1940 Paris pens erotic stories after finding her lover (Costas Mandylor) with another.
Dementia 13,"After John Haloran (Peter Read) dies, his wife, Louise (Luana Anders), fears that she will be denied his inheritance. Fabricating a story about John traveling to the United States, she joins the rest of the Haloran family at their Irish estate as they hold a memorial for John's sister, who died in a lake eight years ago. Louise schemes to convince Lady Haloran (Eithne Dunne) that she can speak with the dead child. However, this plan is interrupted by an axe murderer loose on the estate."
Demetrius and the Gladiators,"In this sequel to ""The Robe,"" the corrupt emperor Caligula (Jay Robinson) believes that the sacred robe of Christ has magical powers, and will stop at nothing to obtain it. When Demetrius (Victor Mature) refuses to help Caligula find the holy object, Caligula has him arrested and forces him to fight in the arena in battles to the death. As Demetrius faces trial after trial, his faith in Christ is pushed to its limits, as he sees no point in the endless suffering he is forced to endure."
Demolition,"Grieving investment banker Davis Mitchell (Jake Gyllenhaal) returns to work after losing his beloved wife in a tragic car accident. After writing a letter to complain about a vending machine, Mitchell receives a phone call from Karen (Naomi Watts), a customer service rep from the company. Karen becomes moved by his complete honesty, while Davis finds someone to lend a sympathetic ear. As his new friendship with Karen and her son grows, Mitchell finds the strength he needs to rebuild his life."
Demolition Man,"With innocent victims caught in the crossfire in Los Angeles' intensifying war on crime, both cop John Spartan (Sylvester Stallone) and violent thug Simon Phoenix (Wesley Snipes) are sentenced to a state of frozen incarceration known as ""CryoPrison."" When Spartan is finally thawed 36 years later, it's 2032, and Los Angeles is now a pacifist utopia called San Angeles. But with Phoenix again on the loose, Spartan must team up with future cop Lenina (Sandra Bullock) to apprehend the killer."
Demon,"Peter (Itay Tiran) receives a piece of land as a gift for his upcoming wedding. While preparing the property to build a home for his new family, he finds human remains in the ground. He decides to keep the discovery to himself so that all of the wedding arrangements can go on as planned. However, the deeper he tries to keep his secret, the more he seems to be under control of something -- or rather someone -- and from then on very strange things begin to happen."
Demon House,Paranormal investigator Zak Bagans buys a supposedly haunted house in Indiana and documents what happens when he moves in.
Demon Seed,"Child psychologist Susan Harris (Julie Christie) lives with her husband, Alan (Fritz Weaver), in a home operated by a computer program. When Alan invents Proteus IV, an artificial intelligence system capable of advanced thought, Alan's obsession with technology strains his relationship with Susan. But Susan sees the true power of her husband's invention when Proteus IV takes her hostage in her own home and plans to impregnate her in order to take on a human form."
Demonlover,Corporations encounter sabotage when they try to buy a Web site that features sex and violence.
Den of Thieves,"Nick O'Brien is the hard-drinking leader of the Regulators, an elite unit of the Los Angeles County Sheriff's Department. Ray Merrimen is the recently paroled leader of the Outlaws, a gang of ex-military men who use their expertise and tactical skills to evade the law. O'Brien, Merrimen and their crews soon find themselves on a direct collision course as the criminals hatch an elaborate plan for a seemingly impossible heist -- the city's Federal Reserve Bank."
Denial,"When university professor Deborah E. Lipstadt includes World War II historian David Irving in a book about Holocaust deniers, Irving accuses her of libel and sparks a legal battle for historical truth. With the burden of proof placed on the accused, Lipstadt and her legal team fight to prove the essential truth that the Holocaust occurred. Based on the book ""History on Trial: My Day in Court with a Holocaust Denier."""
Denise Ho: Becoming the Song,The remarkable journey of Denise Ho -- from Hong Kong pop superstar to human rights activist.
Dennis the Menace,"Mischievous Dennis Mitchell (Mason Gamble) makes the life of neighbor George Wilson (Walter Matthau) miserable with his overactive energy and inadvertent troublemaking. Because his parents must leave town for work and can't find a baby sitter for Dennis, they ask George and his wife, Martha (Joan Plowright), to take care of him. But when burglar Switchblade Sam (Christopher Lloyd) breaks in to steal George's gold coin collection, he takes Dennis as a hostage, and crusty George must save the boy."
The Dentist 2: Brace Yourself,"After spending some time in a mental institution, Dr. Feinstone (Corbin Bernsen) escapes his incarceration and heads to the small town of Paradise. He assumes the persona of retired dentist Dr. Caine, and is looking forward to starting over. But when Feinstone falls for his beautiful landlord, Jamie (Jillian McWhirter), his insane jealousy drives him to start killing again. No one in Paradise seems to suspect Feinstone -- until a detective and a victim from his past show up in town."
The Departed,"South Boston cop Billy Costigan (Leonardo DiCaprio) goes under cover to infiltrate the organization of gangland chief Frank Costello (Jack Nicholson). As Billy gains the mobster's trust, a career criminal named Colin Sullivan (Matt Damon) infiltrates the police department and reports on its activities to his syndicate bosses. When both organizations learn they have a mole in their midst, Billy and Colin must figure out each other's identities to save their own lives."
Depraved,A disillusioned field surgeon who is suffering from post-traumatic stress disorder makes a man out of body parts and brings him to life in a Brooklyn loft.
